新闻ID,文本,
743,2845 1298 1576 1156 1126 1238 1592 681 1533 1735 681 2558 2736 1121 417 1058 2845 681 2558 494 720 1231 2324 2574 1866 148 974 2412 1491 2250 1244 1069 2808 175 1786 1058 2845 1554 1143,
744,1320 1442 1038 1952 2524 1109 2180 613 1203 1206 292 893 422 444 1243 1109 228 655 2784 2247 1844 2716,
745,1533 329 1860 2375 417 1860 2275 1996 2126 1527 102 1583 102 319 2317 2275 2832 2124 2422 102 1583 102 319 2317 2275 1491 1552 2621 126 1902 1212 1299 1731 2714,
746,102 535 444 2405 2656 258 758 2035 2090 1255 1194 824 824,
747,1661 1950 656 2764 588 2213 997 102 2716,
748,1535 1950 2706 2810 1886 182 2192 1100 2754 2660 1122 1857 2392 1491 1535 1950 290 1453 102 2564 1533 1943 1535,
749,275 2488 1268 385 238 1775 1765 2028 102 102 1491 318 2135 2422 1268 385 644 422 1438 1867 2820,
750,262 2517 2176 2808 457 539 1494 1442 1212 1223 1775 1987 1491 2318 913 215 1862 132 1781 102 1943 1535,
751,2532 1987 1109 228 417 940 1978 1140 1445 1857 1042 655 1857 1950 1978 2438 692 758 1973 2284 1255 1636 2823,
752,2784 155 2823 102 866 535 1139 2664 246 780 1042 2351 635 821 2810 2532 2067 814 2558 1520 589 798 1042,
753,2629 639 797 2706 1496 1592 1491 2422 894 2578 2768 619 1496 1592 1207 1679 1843,
754,2564 1533 2051 1156 1126 1950 910 1615 1437 2354 250 1491 204 2192 1161 1420 2213 311 967 2764 635 821 1981 616 102 1662 2392,
755,940 2512 417 2189 869 1043 1024 1641 2250 2331 490 2810 1775 814 1696,
756,2135 1486 1731 1584 797 2706 2823 2631 912 590 2341 2734 444 1243 2721 2155 1747 2475 259 2508 175 2558 2788,
757,962 547 1665 124 417 292 2338 2706 1917 1583 2383 771 319 298 1265 1583 2383 771 319 424 1112 1109 228,
758,2677 451 587 1475 417 353 424 1993 1491 1805 290 1386,
759,2375 2564 213 1577 2242 2064 1669 2383 1577 463 417 1288 2558 472 772 102 1288 2558 472 169,
760,102 132 1781 102 1943 1535 1491 2027 1641 417 2025 535 485 2275 1866 148 1292 2165 1653 1696 143 178 940 681,
761,2456 1299 1042 1112 1491 1918 164 700 785 234 1552 1866 2532 745 987 758 1857 1421 1335 190 1255,
762,1683 570 360 313 1126 1954 1978 1662 2392 1223 132 2213 997 1265 2716 2027 445 2155 1925 2273 1550 1360 490 2810 1109 1662 290,
763,2677 1291 1630 509 1409 1245 1679 618 1491 1025 1109 1517 1257 1291 2297 987 797 2706 2027 2108,
764,1025 102 2663 444 1243 692 1102 1383 102 535 535 313 1491 102 2663 444 1243 1090 1950 910 2784 102 771 319,
765,2845 1298 246 245 1360 2375 102 771 319 1288 1754 618 1387 997 102 2716,
766,783 242 681 2558 2564 327 1532 1043 755 1491 1341 1630 1129 811 2618 681 2618 997,
767,535 2310 2155 1268 385 2493 1437 758 2004 2593 1255 2109 1152 1843,
768,1952 1079 1775 2366 1079 585 2819 417 2631 381 327 2372 2354 1487 1514 1661 1167 1426 2828 2645 176 1926 2507 2019 2260 2537 1232 2089 926 1863,
769,126 1207 2089 2158 571 1987 2228 2845 1298 1491 758 1471 2486 1255 1288 2109 690 935 444 1243 2039 238 863,
770,587 1223 102 2064 102 463 2213 997 1917 2716 1491 2180 1392 587 1475 2213 2784 2383 2716,
771,2140 957 1533 1996 238 322 2213 1487 1491 485 2275 2146 1025 2275 2550 1533 2275 1615 1437 1207 2244,
772,102 1564 2399 102 535 1731 2810 2383 1583 1968 412 916 1926 2507 1683 1445 1355 102 2716,
773,1151 910 2250 1323 417 997 535 1169 2546 1360 1775 987 2331 490 2810 620 2584,
774,775 697 1665 124 417 758 102 775 697 102 1255 1669 2671 1853 2141 1679 679 1818 2706 1533 692 381 1567 1435 1818 1491 679 1404 1754 2167 2422 327 1533 987 1265 2716,
775,1804 270 1783 2247 987 146 915 409,
776,2331 490 2810 2546 1360 681 2558 1465 1179 417 1780 2276 657 570 2639 911 1299 1895 2823 860 2755 2737 1291 968 331 2664 1775 2027 2108,
777,1968 126 2140 534 102 102 1524 772 1360 2509 417 407 1290 2146 102 2146 2677 1684 250 250 126 1207 2247 771,
778,2250 1360 1109 228 417 292 102 1583 102 771 319 1042 1112 2250 1360 2331 2810 695 2716 1109 625,
779,1618 1251 963 1744 1860 336 1491 1025 836 1487 143 178,
780,2051 1156 2722 1121 1126 2176 2808 457 539 126 1857 422 2764 2747 681 1265 126 2655 2550 1533 1630 2018 215 102 412 1045 1243,
781,102 2546 2785 2019 1595 1491 175 1786 451 814 1143 1978 173 1775 2027 2108,
782,974 2412 1223 1775 1007 1655 2820 2031 455 1003 1723 1731 1584 940 2512 1007 1655 1130 1360 570 2639 1031 968 2250 1323,
783,570 2180 2027 1641 1514 2412 947 1533 570 2140 589 1723 1257 968 1292 1857 1421 678 1487,
784,2345 2375 1978 1156 1521 1267 1978 173 963 2642 914 656 618 681 1491 1421 1301 2025 1333 1662 2392,
785,2660 1245 424 1742 417 2275 1978 2124 630 1662 2392 1491 2375 1978 2755 2666 143 178,
786,302 215 724 1380 1430 343 417 1223 1775 700 2041 509 1409 1245 1679 987 700 1981 287 2751 1843,
787,2224 795 2509 688 283 1695 1060 1016 2659 2706 1124 963 797,
788,1421 1091 204 2192 1109 1996 1223 1775 1987 2764 2284 204 1491 221 674 1140 1212 2664 1194 2751 1843,
789,1380 2169 700 417 246 2677 2140 102 245 659 2546 1947 1756 977 513 822 2238 1007 1655 1786 202 1844 1679 820 752,
790,102 2051 1244 102 2275 1996 1902 1212 229 2164 1491 1978 2438 210 102 771 2677 319,
791,1025 1109 534 2331 1109 635 1781 618 1610 765 250 490 2810 1355 997 695 2716,
792,2213 1996 2664 1141 2764 472 1630 681 2558 424 1993 2754 681 1625,
793,2747 681 940 2512 983 1251 417 776 2493 656 1438 2637 2820 1089 2331 302 1458 2757 2569 1491 2094 381 528 684 2331 490 2810 1695 2558 2373 590 1735 2706 296 2390,
794,102 2375 2845 963 512 1212 313 102 1583 102 1583 102,
795,2823 2631 2383 535 2141 1535 102 1853 1491 570 1058 1535 1950 102 1943 1535,
796,1210 358 587 1475 2146 2784 1752 204 376 2213 2784 2383 2716,
797,635 490 2832 2124 2354 2820 1985 1978 2757 2569 681 2558 1564 1679 1866 148 2324 2240,
798,2646 1212 602 1683 417 960 2549 1554 1143 2392 1487 1642 1673 1491 758 2671 785 2226 1255 1066 1269 1929 1500 656,
799,102 535 1885 2523 358 2335 1812 1127 2162 1775 438 221 2650 417 370 2299 1268 385 2418 1110 2335 1812 171 275 1843,
800,1863 1360 1058 2845 417 102 2371 2027 1866 148 331 2664 2659 1269 2089 2158 1857 1421 2293 2192 296 2390 390 2783 1859 1576,
801,533 1533 1519 1554 1143 1683 570 1662 290 2374 1077 2275 228 1355 2784 2383 2716,
802,2191 1592 258 102 535 1965 2550 1533 1564 2545 940 2832 298 2646 1045 1243 102 2677 319,
803,587 1475 2659 674 2332 501 370 1765 102 1514 2412 445 2176 1929 2172 659 1139 2831 2031 1252 1219 215,
804,1025 166 1360 2764 2490 2019 1933 1683,
805,2140 2546 681 866 535 1935 457 539 126 1360 293 587 1475 1458 169 102 771 319,
806,1025 2275 2080 2546 1898 758 840 2116 1255 2155 1747 2475 259 1194 2764,
807,570 1585 1251 490 2755 2768 2663 2845 1298 2706 912 2764 2135 1708 2706 912 780 1696 2546 2558,
808,2757 2569 1335 1665 1360 2192 1025 1978 173 1564 1679 2324 2240,
809,102 132 1781 102 2064 102 463 2823 1494 1161 210 102 771 319,
810,2823 860 102 539 238 1661 1747 2558 620 2584 2546 2250 983 797 2706 102 771 319,
811,1996 2126 2658 1999 2784 1844 412 2764 272 1909 2051 1683 1844 1952 2013 2638 2660 781 1985 1491 1985 1978 424 1993 302 2730 2025 1333 1843,
812,2749 924 1455 573 2764 1933 1683 1661 1077 1866 1661 968 2116 2764,
813,2051 1156 2722 1121 1126 1533 1996 115 1744 102 319 2764 2350 1320 2155 1404 259 537 2751 1843 940 1533 270 1360 915 974 1064,
814,1175 2833 1126 1109 2591 1903 1001 1775 1987 829 1438 2383 2716 1491 359 635 635 1978 2438 597 586 2803 1328 513 513,
815,102 1223 2116 562 2234 2547 1328 987 1091 1443 412 1014 587 1475 758 1952 2785 1255 1661 814 2746 2455 1185 1731 2823 2714 1285 422 2808 974 1193,
816,635 2663 2845 1298 1704 102 535 2823 1520 772 417 570 302 1058 2845 1090 1950 910 1288 1754 1752 893 1491 1535 899 1058 2845 976 1238 1090 1950 910 1661 1857 102 2164,
817,102 1169 2664 1178 2578 797 1843 1025 1109 797 2706 680 2663 890 1430 1518 1025 1109,
818,1462 2296 1665 124 417 102 535 1491 940 1017 535 758 644 1494 1985 1255 1747 2116 690 1950 926 2754,
819,1985 1978 949 422 2757 2569 1335 1665 221 830 1780 2276 1866 1985 1683 758 155 2660 1255 2354 1674 780 2019 2569 1435 570,
820,2345 213 412 1914 604 1619 1267 758 884 126 1248 1797 1255 1161 1437 1843 2318 132 1161 1853 424 2832 1491 1404 259 1284 2751 1843,
821,2345 102 2317 102 1661 2823 1042 1521 1267 2202 132 1355 1575 1583 102 2716 1491 490 2810 1109 2801 1487 1207 2244,
822,1206 860 587 1475 417 692 926 221 574 169 1661 814 2746 2613 926 2660 630 2820 2810 2532,
823,1103 338 1445 444 2405 2810 2532 2558 1520 424 1193 102 821 2564 1533 1042 2351 2784 102 2716,
824,758 1804 987 1625 726 2019 2307 1445 1491 166 2449 219 1110 1661 2188 1255,
825,1683 570 360 313 1126 1954 1978 1175 2666 1662 1487 2141 2820 1223 132 2213 2784 1917 2716 2293 2192 2236 1642 2213,
826,2000 919 2467 102 2764 821 1866 2274 2084 1169 2664 1491 2654 1648 1866 1169 2664 2764,
827,2140 495 1264 1708 417 2677 2375 1950 1249 1330 1679 618 681 1445 1700 258 1987 2802 143 178 1491 1109 1564 2399 1369 618 1445 940,
828,1681 1225 885 417 1781 1295 1682 2192 2677 319 422 2808 1662 2392 2146 2550 1533 1700 788 2484 260 1245 287 1787 120,
829,1210 358 417 258 926 221 2196 1863 2738 987 1298 2089 102 802 279 327 204 376 318 2503 968 1747 2116 2442 2810 2532 833 2373,
830,2646 1212 602 1683 417 102 1232 2089 1723 1744 2677 2677 1026 1491 102 1925 2273 2196 2392 187 1682 2764,
831,660 2250 1731 2840 2084 776 490 173 1827 1491 1648 2479 1758 2146 259 2089 1747 1865 987 102 1268 385 618 889 1713 681 260 2558 1843,
832,2021 1531 681 2749 618 1491 817 2395 1866 2564 1533 2715 1550 1661 2013,
833,1533 1996 210 102 2677 319 1161 1223 1775 1987 1491 1445 1978 1866 148 2213 298 102 2677 319 1843,
834,102 102 1925 2273 357 1445 422 2808 618 681 1491 977 328 587 1475 1355 2784 1968 2716,
835,2419 180 681 2558 417 2124 630 2532 745 1996 2438 1288 1754 1857 1421 997 102 2716 1491 2550 1533 751 1649 684 2532 745 1615 1437 166 221,
836,2845 1298 1576 1156 1126 700 681 2558 1245 313 417 2803 913 1950 1003 852 822 726 1790 805 2019 570 2140 1031 968 1954 620 1844 1679 1905 1582,
837,421 2191 700 424 1232 1042 102 645 2795 302 417 1609 444 1243 866 535 2558 1520 655 1648 2810 1731 238 1661 2418 1110,
838,534 490 2331 490 2810 1025 1109 618 1610 1077 1443 1665 124 1355 695 2716,
839,570 302 1058 2845 417 2293 2192 2564 2285 1323 1656 559 2412 2250 1323 1360 1947 1491 258 2823 2422 570 1421 1679 102 1232 2089 987 2564 2450,
840,2135 1537 1592 681 1609 1929 1022 1978 2331 490 2810 1735 2706 1643 2832 2027 370 692 245 602 620 2584 102 539,
841,1046 2802 1696 2509 688 102 2732 1313 2027 1641 2274 656 451 1127 319 707 1554 1143,
842,1089 2250 1251 417 2331 490 2810 1978 173 1700 1802 2019 2832 2124 1679 1491 221 1437 1194 2189 869 987 336 2820,
843,2260 2537 417 949 422 770 696 2546 1947 1298 2532 2331 1564 1144 370 2299 2324 2574 1491 926 2754 770 696 2146 2546 1057 1437 2331 2329 1144 820 1156,
844,1996 2126 132 1781 2146 1007 1042 2351 132 1781 2146 1090 1042 2351 132 1781 1491 2770 2368 1445 2831 619 2564 1533 2634 112 772 1843,
845,1533 1996 2213 1487 1161 1299 1491 1169 2664 1662 1487 1268 385 1843,
846,102 1945 2481 1491 2418 2455 2558 258 197 2843 1698 1843 2558 534 417 102 1747 1865 259 974 1193 370 2116 2714 1249 1491 1149 2557 2668 227 1576 356 1805 780 1970 2749,
847,272 1909 2284 2523 2550 1533 2013 1550 1194 2051 2092 169 797 2706 1533 2107 838 2454,
848,866 535 1917 965 1902 126 2140 534 102 444 1243 1775 1857 997 102 412 2663 1437 472 2508 175 1695 2558 215 102 1583 1968 412 209 2663,
849,2155 2515 1632 213 2304 1193 2438 1491 2155 2515 1632 2550 1533 2665 2573 1618 1312 2808 2407 1996,
850,2345 2375 1978 1245 313 1267 102 126 102 2784 1564 1679 1491 2375 1978 1866 385 2418 1110 1843,
851,1520 2354 2810 2532 758 1886 1533 1255 444 2405 2067 814 2671 737 2299 2442 1043 102 412 771 319,
852,2564 1533 2051 1156 1126 1616 283 1661 1355 1223 997 1902 535 1775 290 2699 1572 1554 1143 1662 836 2764 283 102 1642 1355,
853,695 126 1238 1222 655 120 1564 1679 1533 1996 1069 2808 424 2832,
854,1323 1728 2810 2558 1775 1935 145 788 2132 1661 1244 616 1537 737 215 465 913 1241 2459 1595 258 2019 1661 2176 106 681,
855,2345 2537 2705 2437 2645 176 1140 681 2558 2183 2467 1267 102 1103 918 2764 102 1661 1648 756 2093 1194 1843,
856,495 696 1022 2250 417 2383 771 319 2784 1330 1679 1735 2706 2845 292 1418 1818 1491 1950 1249 1265 1583 102 2716,
857,570 2140 1952 2191 2284 2435 417 1902 126 2278 1212 1109 1996 1867 968 1491 512 1109 1109 2180 270 422 444 1243 1902 1583 102 2716 1109 228 2039 2392 370 221 1144,
858,1207 128 1783 1491 102 2663 618 1355 2764 328 663 2706 1533 2080 536 655 1089 1194,
859,1175 1521 1126 1139 1001 2422 784 2764 1109 102 535 258 2546 1031 1990 1978 1661 2213 1843,
860,1661 485 758 1077 2517 1165 719 1255 1491 1268 385 2722 2390 306 1765 2783,
861,758 2564 1533 1041 945 2158 1255 102 1491 780 1696 940 287 1456 681,
862,1926 2507 681 2558 2427 2510 174 1193 2342 1895 2475 259 204 968 2820 589 238 1976 968,
863,2760 942 2564 1533 240 2140 1065 417 2274 656 700 1554 1143 2536 390 2027 2108,
864,1558 1747 1007 1655 1447 2158 338 2768 1360 102 169 1775 2810 2532,
865,366 2478 1109 115 1987 424 776 1491 570 1925 1109 2801 1487 940 2213 1491 338 1935 1025 1178 2578 2274 1843,
866,2439 1756 1752 417 1109 2180 1091 418 910 662 292 893 422 444 1243 655 2784 1917 2716 1109 228,
867,590 160 1115 259 2437 1555 1765 797 1491 2004 296 2838 1625 987 1688 2639 590 160 1723 1696,
868,2135 495 755 1042 417 1860 2375 859 2438 422 2808 2009 1681 987 2107 707 1700 2019,
869,1837 1950 1592 2260 1431 1579 2768 169 1864 204 2038 2507 1704 2508 1863 696 2507 1947 2564 2228 1837 1950 102 971 1641 554 2394,
870,2090 2405 1661 2371 802 721 2454 102 2764 102 2663 2090 2405 2509 688 535 534 1775 2823 2631 102,
871,1602 2717 417 1007 1655 680 2089 2645 176 1978 173 2067 814 2019 102 535 258 215 2084 102 771 2677 319 1139 940,
872,2345 1859 2144 802 279 1267 1007 2140 1954 1648 2546 2785 2764 587 1475 1642 2737 1866 1538 2525 175 1786 1156 1843,
873,2396 1908 587 1475 417 102 535 1669 102 1245 238 1156 1022 1978 1802 2228 2823 1494 2067 814 2665 1987 2284 2812,
874,1025 1954 1735 209 1567 2176 1193 1735 2706 1447 1954 1952 1514 1856 102 771 319,
875,1665 2373 102 412 2541 1747 2558 2089 2532 1491 143 307 681 1876 148 412 771 344 2512,
876,869 375 1360 2509 102 535 1859 422 2808 1360 1947 313 2795,
877,1681 1225 885 417 2677 102 1781 1295 1437 2141 2680 2146 2550 1533 143 178 1453 968 2124 630 1564 1659 1961 940 681,
878,2135 2422 2819 1704 2508 102 417 639 554 2394 2196 137 2373 102 987 2564 2285 1323 1656,
879,102 1156 1139 618 1491 1025 472 2019 1538 2525 797 2706 2027 1648 1843,
880,1437 2454 1496 1592 2442 940 102 2677 319 2317 1045 1243,
881,1789 2163 2513 417 692 999 1122 2638 2823 1130 1360 987 102 2508 175 2545 820 2810 2532 1970 2399 1844 169,
882,2537 1744 2706 1533 422 2808 537 1680 2027 1641 2274 656 1025 1109 1445 1978,
883,2345 2383 126 1151 1576 1947 148 1267 2512 1618 1320 614 926 1193 2810 1731 1867 968 1491 2140 534 2546 1031 2564 327 1532 1134 602 678 1487,
884,2140 2663 517 1161 221 2371 1491 485 2275 1007 287 424 1993 1491 681 2749 259 2559 635 128 1843,
885,1089 796 1007 1117 2475 259 1738 1329 1249 829 1844 1583 2383 2716 1661 814 2746 259 2790 720 1007 1117 2475 259 331 2664 1775 987 1679 2484,
886,2345 2646 1212 1042 1521 102 1583 102 1267 204 935 2146 700 1554 1143 1661 2304 2205 1193,
887,2345 1017 1276 630 1245 313 1267 1007 1655 102 2349 691 1920 2235 2764 1161 1426 2293 2192 296 2390,
888,2345 630 752 1533 656 2115 1267 700 290 2802 2509 688 656 1625 2027 2764,
889,102 1360 2509 1609 681 2558 1866 1538 2525 2418 1110 1843,
890,2202 132 102 1156 1008 2047 602 1500 1491 635 319 1533 1735 1642 2213 1491 989 1268 385 2712 2116 1843,
891,2345 1245 1245 1765 797 2189 1699 2823 635 1267 2192 691 492 765 143 178 1978,
892,328 1222 797 2706 1576 1156 1126 1042 815 1140 2031,
893,1780 1744 2706 1533 758 2801 1860 1255 537 1680 1491 1025 1809 1110 758 2536 2530 1255 2730 2492,
894,2345 2155 1747 2475 259 680 1519 1245 313 1267 2155 1747 2475 259 1554 1143 940 2213 1491 1494 1442 1228 2295 2299 1700 2019 1903 1001 570 290,
895,1586 1194 1491 1262 1816 2350 417 367 128 102 2716 175 1391 2764 1109 1007 287 618 1610,
896,1025 1109 1069 2808 1751 1880 2764 1017 1276 630 1867 968 2205 1193 1491 570 2706 2845 1298 1109 1615 1437 1704 1166,
897,2275 574 1661 132 1781 1665 630 1042 2213 1223 1903 1001 1775 1987,
898,739 2321 412 742 1462 618 102 258 926 221 1007 1655 2768 169 1238 102 534 2114 987 102 1522 2620 445,
899,1863 1926 1665 124 1310 2509 692 1722 1500 755 2840 2645 176 166 210 2783 2754 1947 102 535 258 2493 1437 1007 755 2840 2645 176 1861 2507 1354 2428,
900,1952 490 1546 2275 228 417 758 102 1952 490 2660 1255 292 2228 102 535 1917 126 1265 1212 1818 1409,
901,2747 681 238 2166 313 2795 2764 1514 1661 2801 1245 1679 318 2224 1245 1679 2832 338,
902,364 715 102 102 2810 2532 417 554 2394 1708 1007 2475 259 987 1399 683 630 752,
903,2275 1679 625 1126 587 1475 2659 674 2274 2213 1679 625 1161 2299 1207 2244 1491 2392 1731 2146 102 102 102 1679 625 2823 1494 293 1661 457 2164,
904,2350 1950 1262 417 292 102 412 319 965 1917 771 319 424 1112 444 1243 2275 228,
905,1550 1194 2764 2196 1953 1920 1857 2784 102 771,
906,2563 2478 1491 1069 2808 758 1270 1732 1255,
907,102 2570 199 1907 1648 102 126 102 1212 2546 2785 1491 2058 2694 758 2155 1747 2475 259 1255 1625 726 2364 616,
908,2051 1156 2722 1121 1126 1592 681 1554 1143 424 776 1752 1683 2275 1860 674 758 940 2530 1255 1491 102 587 1475 1161 1628 1661 1462,
909,2025 375 204 2192 866 1212 2213 311 2660 2027 1641 1090 537 1680 102 1583 102 412 319,
910,1602 2732 2645 176 417 444 1243 258 651 1866 512 2275 2275 2180 1491 2493 512 2155 258 1527 1674 696 1978 2140 2706 301 336 2634 2422 2004 2493 512 2155,
911,2156 2451 987 2810 2558 1257 1291 2297 1031 1064 1972,
912,272 2478 1491 570 2140 2706 2810 1550 1360,
913,1042 602 102 1156 1661 175 2764 444 2405 2196 1775 1914 1297,
914,940 1494 270 417 2178 677 1317 2114 495 1014 570 992 797 2706 2146 1987 1070 1494 797 983 2399 102 771 319 2090 2405 620 2584,
915,2345 700 1245 313 1267 866 535 2140 1461 1917 2730 915 2422 385 2058 2694 1592 1360 2335 1812 1843,
916,1780 2276 1360 2509 758 2155 1747 2475 259 1517 1255 681 968 2399 1435 1491 2490 1388 940 1127 258 2089 940 1661 814 2746,
917,570 302 2250 797 2493 1474 1731 1020 707 422 2808 1360 201 2764 635 2663 2845 1298 417 1514 2392 534 1251 912 590,
918,2757 1094 1682 2192 1695 2558 1223 1775 417 700 1298 2558 681 2558 2427 2664 1775 2027 2108,
919,495 352 1665 124 258 1762 2013 270 422 1780 587 2250 1665 124 102 1583 102 2716 2275 228 1299 1762 1996 102 1583 102 771 319,
920,2550 1533 987 1990 1978 2332 165 1194 1843,
921,472 1269 2331 1458 1950 1249 932 1169 2832 2124 1149 692 1866 1592 681 534 1251 1044 674 1320 2153 417 1648 509,
922,451 554 274 1533 1519 2318 309 2332 1641 1775 805 1532 2481,
923,1533 1683 587 1475 417 2493 1437 1781 1295 1976 968 227 1781 1295 2810 1731 1996 2438,
924,1388 1790 445 2016 681 2558 968 2840 417 2757 2569 949 422 1895 1475 1073 1223 1775 1694 2754,
925,1765 797 1431 1579 2064 884 463 1126 2475 259 1765 797 2084 1965 758 2475 259 1255 2019 1538 2765 1843,
926,1151 1827 587 1475 2064 102 463 417 1408 670 2293 2192 681 2558 2027 2108 1491 1586 1062 1902 771 1661 772,
927,444 2546 1360 915 2764 2741 1673 1926 2507 1935 983 1852 417 1718 148 444 1243 1304 238 1903 1001 1491 1304 238 2579 981,
928,2345 1065 2657 2437 700 1267 1388 644 2564 1533 1564 1818 370 2299 221 830 2764 1268 385 1914 1297 1843,
929,1987 2684 238 2166 1765 2832 2764 1618 2706 1661 106 721 2454 1491 570 2140 2706 2810 1661 1550 1360 2764,
930,2638 2677 2481 795 417 292 1917 771 319 965 1265 771 319 424 1112 2275 228 424 1112 1996 655 2784 2247 102 319 2317 2275,
931,102 1025 1494 270 2051 1690 2546 173 1491 102 634 2329 1077 674 2180 302 634 2329 2671 1853 2361 1615,
932,102 644 422 840 2116 2051 2299 1491 1025 574 1661 2275 132 1175 1683 143 178 1752 1355,
933,357 1445 2845 1298 2205 1193 229 1535 1491 1017 1276 630 618 2079 424 1193 1491 2504 539 2155 2712 2116 2479 2816,
934,1025 940 1978 444 1243 424 1112 967 422 2808 292 2089 2228 2275 625 1920 725 2146 1786 2329 788 2089 2309,
935,2345 700 1245 313 1267 435 1029 1586 1360 2392 1023 1491 2564 1533 2335 590 2058 2694 700,
936,1313 1320 587 1475 417 292 1139 1917 771 319 965 1265 771 319 424 1112 444 1243 2275 228,
937,457 1504 700 417 2504 1519 444 1243 822 2126 2191 2604 2141 1433 176 246 245 940 1978,
938,155 2787 1535 1917 2730 2645 176 780 1696 1360 2509,
939,102 166 2449 1116 278 102 1756 1262 715 1358 1020 1648 2609 1609 524 1642 1276 259 2192 1008 2630 302 2639,
